Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
1207,0.0009442024447523,128,0.9118122266893448,0.9352367018617735,220.84
1208,0.0001451353298383,128,0.9680356628179893,0.961438378473342,175.26
1209,0.0003238112455157,128,0.9592497564556056,0.9832196785500328,284.88
1210,0.0002776461338436,128,0.918661392879821,0.9961123076333293,171.24
1211,0.0008734697810203,128,0.931567865791144,0.9432453832253092,266.78
1212,0.000900367378209,128,0.9823461931749848,0.9068645483798884,303.24
1213,0.0007994278045266,128,0.9736251372988324,0.910552256107641,182.9
1214,0.000607520326249,128,0.9771098478620168,0.9398542868098064,205.06
1215,0.0005355059768819,128,0.9654282225588257,0.9633021933223768,255.78
1216,0.0001767984756265,128,0.907017751797346,0.9137156202490964,318.1
1217,0.0001265664823245,128,0.9059983653125894,0.9850524053231016,244.42
1218,0.0003159978655953,128,0.9346563806279792,0.9879529371454128,273.18
1219,0.0005049169964172,128,0.9209047690213678,0.9622735136902004,212.78
1220,0.0002111375316686,128,0.942305062043072,0.945264973637396,186.58
1221,0.0004295936808689,128,0.965263591978722,0.9230807104908858,383.18
1222,0.000875040426811,128,0.9676662012779468,0.9797958762004576,405.42
1223,0.0002215240446195,128,0.9545439051848944,0.9520946017046332,196.26
1224,0.000873876771555,128,0.9933114838922308,0.9236582102500892,222.56
1225,0.0004869567197593,128,0.9655960697819505,0.9391191068907307,296.3
1226,0.0005369041973635,128,0.9217091159516388,0.9303202571332432,262.78
1227,0.0008247539416004,128,0.9667417081237129,0.982118974247573,256.24
1228,0.0001536695496022,128,0.9095545981910153,0.969096909232493,189.0
1229,0.0007679012008094,128,0.9338057677898552,0.9610308800549424,222.9
1230,0.0008114995952293,128,0.9292276531670454,0.9627943793532012,323.56
1231,0.000303240357371,128,0.96415361185164,0.946099608673201,237.28
1232,0.0003278102169138,128,0.9055349894228364,0.9149674632144869,133.54
1233,0.0008755086273941,128,0.9824731035925344,0.9917833273683958,345.0
1234,0.0005614821538885,128,0.9617094531485808,0.9038719521350804,342.58
1235,0.0009455197975571,128,0.9942583463517471,0.9342829772184926,350.58
1236,0.0007160965413143,128,0.9896661359180606,0.9487832803781096,167.7
1237,0.0003340733432163,128,0.940731871911033,0.9124200338853276,154.24
1238,0.0002955565605565,128,0.9344681887935832,0.940177331497847,256.0
1239,0.0005162313593508,128,0.9370948857836192,0.9073140550348576,183.18
1240,0.0001260188854944,128,0.9073256471682266,0.9704791999831446,204.46
1241,0.0001272552729486,128,0.9932146352666978,0.973327877447988,81.8
1242,0.0007678655409862,128,0.9797130149083388,0.92163512411384,329.88
1243,0.0008758173827432,128,0.9085893548808526,0.910775429974374,204.22
1244,0.000128007132937,128,0.9739867934697384,0.9931377499324336,103.26
1245,0.0001753555812535,128,0.9110216881553836,0.9905170189616068,190.28
1246,0.0003945575574514,128,0.916646943793265,0.990749194141522,230.78
1247,0.0008452373467913,128,0.9353151196280596,0.9094458613907246,285.9
1248,0.0006027601243545,128,0.9866806565939854,0.9879863478766024,163.42
1249,0.0005401903054311,128,0.9158208491688286,0.9935565587554096,296.48
1250,0.0005461461481193,128,0.9892950705383676,0.966624162214072,316.82
1251,0.0001291266823806,128,0.9127546019757888,0.9518908212584232,154.3
1252,0.0005414474070139,128,0.9181599935580068,0.9271236152683284,199.44
1253,0.0008350375398417,128,0.99888773365967,0.9188558482877056,129.52
1254,0.0009437033795927,128,0.9403819845989267,0.9943609671904948,216.36
1255,0.0009990024976767,128,0.9021156470106264,0.9166141829999656,243.3
1256,0.0004211991984712,128,0.9001996958219152,0.974073716914148,212.64
1257,0.0001845398982041,128,0.911319139324832,0.9772758631967778,224.62
1258,0.0002796590401587,128,0.9201146634029244,0.9086560166294106,182.84
1259,0.0002401500985491,128,0.9119634065350448,0.9922425677621642,209.28
1260,0.0009985635349447,128,0.9638804114676136,0.9547477324893244,424.66
1261,0.0009550983527859,128,0.9112776705773984,0.9857904782475788,197.48
1262,0.0008594151864934,128,0.9618740414595008,0.9842162757420972,243.3
1263,0.0001377764855696,128,0.9373084425127614,0.915841846799218,223.5
1264,0.0007106079545478,128,0.9035881176553554,0.9431047583124104,272.04
1265,0.0008019243699551,128,0.928512109554888,0.9244300461710516,242.44
1266,0.0007141501605888,128,0.9092288728966452,0.925930030422088,292.22
1267,0.000202702815314,128,0.9395961956702864,0.9727081810228831,220.84
1268,0.0005700633366331,128,0.9940611456114472,0.9838444819479144,302.5
1269,0.0007024003240252,128,0.9125755748088608,0.9113870983497898,202.26
1270,0.0007329304162159,128,0.940101452588114,0.9922252053581428,286.76
1271,0.0004275389082675,128,0.9834143302484764,0.9033719391286328,232.0
1272,0.0006259645335087,128,0.9739201959774209,0.9019971231940492,238.82
1273,0.0008649089348211,128,0.9632393522605688,0.9617469840122682,355.52
1274,0.0005484557854658,128,0.9764954623687232,0.9908592045811192,170.94
1275,0.0001855223955458,128,0.9780803865704316,0.9452729464674396,139.5
1276,0.0001946694900037,128,0.9223346167584444,0.9611322230000356,193.44
1277,0.0004780591655899,128,0.9441085416966526,0.9531540213103836,425.48
1278,0.0005285246944198,128,0.9355257778908996,0.9832277241644428,264.68
1279,0.0002286766977678,128,0.94005220533448,0.961301916007263,184.88
1280,0.0005803390361349,128,0.996112905748422,0.9684115938784312,255.9
1281,0.0004384799860756,128,0.988462271984662,0.9799873400588176,194.28
1282,0.0005175822020926,128,0.970177374674776,0.9476945443718604,324.22
1283,0.0006444950028064,128,0.9955074699383324,0.998065086588686,192.92
1284,0.0006725646190345,128,0.9632255341334096,0.9770965093871028,310.52
1285,0.0001991736273958,128,0.906879616557259,0.9796248297800548,228.48
1286,0.0002247251392934,128,0.980026034285617,0.9178315889627352,248.46
1287,0.0002652009977251,128,0.9944686214139012,0.9005445557284977,218.48
1288,0.0009656870183916,128,0.9906802377486708,0.959254308398543,268.16
1289,0.0002940034656826,128,0.930652680423477,0.977957316258156,372.88
1290,0.0005701550616847,128,0.9671695223770364,0.9731082851867084,443.18
1291,0.0009208425315423,128,0.9281748111404322,0.977075801470736,221.8
1292,0.0008916251111169,128,0.9963707114078209,0.9866568626635442,203.4
1293,0.0007419099083972,128,0.9307359846019008,0.9394426064376148,214.82
1294,0.0007770242642947,128,0.9418823589457864,0.9134964991532668,155.56
1295,0.0009486548914337,128,0.9159895420737908,0.977591664739711,256.14
1296,0.0002663590363002,128,0.9615273722322426,0.998006643184832,274.42
1297,0.0008184077511222,128,0.996287631270674,0.9043896576141448,306.76
1298,0.000618810101897,128,0.9956987412384862,0.9728488600080316,258.32
1299,0.0006185312116234,128,0.9589173476970004,0.9544440813666628,370.38
1300,0.0002282553600985,128,0.926951106411008,0.9481976879573424,273.86
1301,0.0007577612568206,128,0.985619425361816,0.9066078494731532,355.16
1302,0.0007541161618791,128,0.9767376924962868,0.9052142424547844,288.92
1303,0.000228954250489,128,0.9574414668443788,0.938286948012537,166.22
1304,0.000885292962879,128,0.904088316335745,0.9541790004030496,280.6
1305,0.0002959255386867,128,0.9045580819600448,0.90958535726139,299.64
1306,0.0005331390021176,128,0.9393227093992812,0.9440034159319276,232.46
1307,0.000523178556273,128,0.969731103518232,0.9593246237612966,327.82
1308,0.0007370742852134,128,0.9134945902804552,0.9740908388634226,231.6
1309,0.0009453058086166,128,0.9854855018336904,0.935148525348958,447.6
1310,0.0007248231021916,128,0.909263921825393,0.9813165655094244,236.94
1311,0.0001956407527205,128,0.9395044346324848,0.9144390055632914,171.94
1312,0.0002445427149954,128,0.9816459636618364,0.9755274419844272,184.36
1313,0.0005305729132089,128,0.920558521549542,0.9018423363619362,480.72
1314,0.0009779174529468,128,0.9071159299414456,0.9121525772036244,275.04
1315,0.0001868668478028,128,0.9082712491688736,0.9338201879912984,231.08
1316,0.0001849706065563,128,0.900730972193972,0.9099993207060576,297.4
1317,0.0009276024691223,128,0.9526067546329048,0.9079604169101538,336.74
1318,0.0001752459497067,128,0.9667795284121714,0.9917331640182352,209.18
1319,0.0002445458123539,128,0.908627985438588,0.92490615882843,319.04
1320,0.0008351945489826,128,0.9173641548459048,0.956255239801718,235.42
1321,0.0002934614613301,128,0.952765286182803,0.9204926908784444,259.8
1322,0.0004090090421713,128,0.9194714690694532,0.9930374617076324,284.58
1323,0.0002482158335632,128,0.9909231749177486,0.941985148708355,182.9
1324,0.0002058916858331,128,0.951884216627804,0.9688944219413854,225.08
1325,0.0002262234395683,128,0.9781567330614168,0.9238339453762412,183.62
1326,0.0002082420217063,128,0.953622935232604,0.9646839374837848,277.12
1327,0.0005403591842898,128,0.9226093383379832,0.9002967657818101,198.7
1328,0.0002202675940864,128,0.9564291573402252,0.904345146547316,190.52
1329,0.0007377178006958,128,0.9262259693554808,0.938582849759311,183.52
1330,0.0009811715419797,128,0.9434194557270772,0.9054661804035546,500.0
1331,0.0001066956541136,128,0.9775055775597158,0.9182402223100574,120.38
1332,0.0007607630571831,128,0.9533791953875248,0.9669273296159218,366.1
1333,0.0005628582637155,128,0.9118909090906352,0.9456475560816814,161.6
1334,0.0001340889814011,128,0.9931763170186167,0.9731088784070948,76.62
1335,0.0001580237130899,128,0.9591348912882318,0.9145516488133792,202.96
1336,0.000390279420299,128,0.9984936636023491,0.9861564911390772,223.12
1337,0.0006594865148041,128,0.9384235032423436,0.968694758600968,106.26
1338,0.0004278811382524,128,0.988788262868975,0.9862415252535186,203.44
1339,0.0002808347292771,128,0.9347359811736544,0.9677511562032342,194.0
1340,0.0001335819039642,128,0.9050274599805124,0.92008155923512,216.68
1341,0.0007997617113545,128,0.985447013206039,0.9775331894304966,351.78
1342,0.0009264682233009,128,0.9510030835317906,0.9820507204453848,403.62
1343,0.0008628625985094,128,0.9939474265769436,0.9672771629137584,229.52
1344,0.0001021515927324,128,0.9479387120770374,0.9974659633022206,92.34
1345,0.0001709913075455,128,0.928724910776998,0.9598283417327468,270.3
1346,0.0002868518159799,128,0.9880961716792128,0.9634869101468292,184.76
1347,0.0001765838447798,128,0.9875338548850842,0.9639964285090512,185.42
1348,0.0004836614014347,128,0.9084134154342932,0.9020616403589083,195.94
1349,0.000402581176095,128,0.993937262014993,0.9167510149343708,249.18
1350,0.000789976865673,128,0.905280554102888,0.99648722275761,147.84
1351,0.0003624644323625,128,0.9257773524153144,0.9570329264399724,344.28
1352,0.000975639972727,128,0.9141452138763452,0.904118145464644,232.0
1353,0.0009815349796226,128,0.9292032108798364,0.9984466221615738,265.6
1354,0.0006541348798512,128,0.9797069423189658,0.9161862397305562,314.74
1355,0.0006865242385578,128,0.9588234327952756,0.9938287384471236,249.36
1356,0.0002209799787854,128,0.9519249758033648,0.94237781413639,233.36
1357,0.0001009142920384,128,0.9749955304437996,0.9363140518787514,67.56
1358,0.0003303988449995,128,0.9968076045807592,0.9667170219425404,177.66
1359,0.000715555672848,128,0.962127413008724,0.9004509506156004,318.9
1360,0.0009422673188405,128,0.9853185118003868,0.961421256038784,384.38
1361,0.0003181440750077,128,0.9783033055876208,0.9531199278946744,222.72
1362,0.0006879905650011,128,0.9372572737139832,0.9494345593364514,254.36
1363,0.000164943460467,128,0.9810030844117752,0.9214828302920968,173.86
1364,0.0006587527272279,128,0.986380227265942,0.9687927441133776,369.4
1365,0.0006725748246984,128,0.9040892386559676,0.9652845444160614,299.56
1366,0.0002020164289147,128,0.977752895641162,0.9672530264567588,198.82
1367,0.0001298435948374,128,0.9910442033205374,0.9673630100477288,103.42
1368,0.0002994183937981,128,0.9233770049023023,0.9974614379740308,237.16
1369,0.0008256741333329,128,0.941368279666166,0.9329317260275306,498.34
1370,0.0007774787514026,128,0.985262684390025,0.9795688536239836,389.34
1371,0.0008084334582407,128,0.9508883438198,0.9543146781629864,344.96
1372,0.0002486382209807,128,0.9114465910975754,0.9542171518383704,446.14
1373,0.0008464740888494,128,0.9460040475910372,0.9263137095772394,272.24
1374,0.0005680934330511,128,0.9190286824744268,0.9622936695129378,253.04
1375,0.0001723993657533,128,0.9386214975642178,0.947658100909038,268.52
1376,0.0005544750484061,128,0.9688959558809828,0.9167925486466256,132.52
1377,0.000717141768993,128,0.9390009579978552,0.9134492449764868,500.0
1378,0.0008952857456431,128,0.995232320907068,0.9992162609408826,210.8
1379,0.0003623852952977,128,0.9218174468467633,0.9658911327028048,375.84
1380,0.0005344086543049,128,0.9905354963727092,0.9840819763817787,227.04
1381,0.0007412790356898,128,0.9626937201038264,0.9718912055873462,310.52
1382,0.0007429527627854,128,0.9392115830694776,0.935517425986396,218.84
1383,0.0008265204704715,128,0.9316194430760538,0.9683996032087702,212.86
1384,0.0006187182009384,128,0.9088094747977424,0.92259928765251,156.36
1385,0.0007172543141063,128,0.9047493348856692,0.914527442785523,206.56
1386,0.0002410850957242,128,0.9428260337534032,0.9587694595796832,197.46
1387,0.0008155391833362,128,0.9987935027405412,0.9667227798954652,245.18
1388,0.0007213992520233,128,0.9694293046258944,0.9518030781765718,397.76
1389,0.0009427080955044,128,0.944129007214692,0.9473179148837664,215.54
1390,0.0005464488491884,128,0.9447247611004236,0.9948859419351674,245.32
1391,0.0002323840464398,128,0.9256756902310692,0.9708399512310796,306.14
1392,0.000504135455858,128,0.966010214318198,0.9332489101468178,231.8
1393,0.0003292989650184,128,0.943832708555564,0.9366141801925028,145.32
1394,0.0009336761333355,128,0.974182282355248,0.9803504193207918,442.6
1395,0.0004811560006709,128,0.950168304629084,0.974797704740043,359.4
1396,0.000381343255486,128,0.9116144296120208,0.9831130304026444,313.88
1397,0.0009974609768923,128,0.9499942844189504,0.9678721617741396,351.92
1398,0.0008157282930866,128,0.94134791940135,0.9823913947752224,291.4
1399,0.0003818686777387,128,0.9636819775428488,0.994819427931272,332.42
1400,0.0006257577578521,128,0.9716360935861218,0.936980149353412,139.28
1401,0.0008449698703896,128,0.9643738230228748,0.9561765394608874,367.62
1402,0.0003037255831055,128,0.957423555105086,0.9354665896196755,249.36
1403,0.0008398138962532,128,0.9407115408064184,0.9549613070031918,226.46
1404,0.0007710911377463,128,0.975465279658301,0.918015821163265,205.76
1405,0.0005229388474218,128,0.9359392189871524,0.9844685660997112,340.9
1406,0.0009460702297175,128,0.9444728643549358,0.9936664049724308,231.38
1407,0.000277233329382,128,0.9163166105978208,0.9398205920101896,158.02
1408,0.0004520345788826,128,0.908080701440668,0.9080394526031308,153.68
1409,0.0007930556821886,128,0.9896133950508724,0.9293636733833132,348.46
1410,0.0008432451166404,128,0.9356463231394194,0.9159582451723628,180.02
1411,0.0009654805695983,128,0.9236952461379044,0.9566734917621116,256.76
1412,0.0002717980568858,128,0.9919972849359348,0.9499925653076003,205.32
1413,0.0004920284876491,128,0.9402224703286872,0.9729827545254718,242.18
1414,0.0007831325663806,128,0.9645910150937964,0.9606084947942114,254.88
1415,0.0006183507002715,128,0.9350909415068764,0.9925457740976305,200.72
1416,0.0008291985775168,128,0.940105051541405,0.9744781620642574,499.48
1417,0.0003109310121429,128,0.9990822207452488,0.9197670473141196,204.86
1418,0.0006695913130576,128,0.9026812590921314,0.9279785746473492,203.42
1419,0.000734243212744,128,0.9804310709306788,0.9768702320386284,398.62
1420,0.0004725637497508,128,0.9105209405491056,0.977574771046586,179.58
1421,0.0006151441504908,128,0.993188321224572,0.951484286850575,153.52
1422,0.0007795438260115,128,0.979119769918988,0.9409894518085512,209.24
1423,0.0008899054447319,128,0.919501491319892,0.9716772088725576,246.3
1424,0.0005341454966896,128,0.9114828485463118,0.9018008367434,391.48
1425,0.0009678230431785,128,0.9115738059575768,0.9583925112115932,210.0
1426,0.0006091107893877,128,0.9622142577962084,0.9901061496134408,266.76
1427,0.0008440461877539,128,0.983959505331969,0.9029975080185813,201.86
1428,0.000564691997854,128,0.9928159286981388,0.902931714972372,216.92
1429,0.0003272058186421,128,0.9943976066183584,0.9050664504668686,240.62
1430,0.0005060771935639,128,0.9183256024762452,0.931419785026693,185.8
1431,0.0001536171314632,128,0.9884103828663235,0.9500659135213104,171.18
1432,0.0005440103206726,128,0.9893935379043984,0.9102757547758829,264.92
1433,0.0008076303170693,128,0.9248070383569672,0.9329474863948546,245.18
1434,0.0007686739564064,128,0.9007751188127746,0.9762399421278684,196.16
1435,0.0001204292096112,128,0.9633871588703232,0.993817961048674,96.54
1436,0.0002181619288248,128,0.9454436180662976,0.9301175823423634,246.64
1437,0.0007112056841938,128,0.9503408674855796,0.9095203324314808,326.16
1438,0.0007836241017331,128,0.9552558199047918,0.9011447648677342,188.66
1439,0.0003048624336878,128,0.9067921851394828,0.961345451081636,302.88
1440,0.0009699103203098,128,0.9284446023850011,0.931916670672543,146.18
1441,0.0002519765096875,128,0.998363109062698,0.9683684066024808,150.64
1442,0.000432592967635,128,0.962574189768404,0.977279982538617,375.36
1443,0.0005259721410217,128,0.9724592731267394,0.9020829787962114,240.8
1444,0.0006541617944765,128,0.9858714676399876,0.9618332511669913,157.0
1445,0.0003425934798719,128,0.9020227320763792,0.9878639519496863,165.08
1446,0.0009646427485005,128,0.9613438186189008,0.9911882088566872,384.76
1447,0.0009539272052595,128,0.9989810658580716,0.985792233381606,193.34
1448,0.0004191544507533,128,0.9742067194646864,0.9082437010252068,176.36
1449,0.0009244629061407,128,0.9199946372758654,0.999330530683328,253.16
1450,0.0004816077909638,128,0.9583278345937783,0.90115535624439,273.08
1451,0.0001919171391747,128,0.9776694512066222,0.9182612289972348,194.14
1452,0.000355146889697,128,0.997765630777373,0.9917709004882596,185.26
1453,0.0007314815922836,128,0.9577039738125388,0.9311561869157552,395.72
1454,0.0002830618161592,128,0.9287134464032556,0.930327977436311,220.18
1455,0.0009736965376705,128,0.9486901605135992,0.970817072063103,371.74
1456,0.0008149128634653,128,0.9858178719752412,0.9940279550319572,231.74
1457,0.0008703096191007,128,0.9910425145156044,0.9770803972684292,207.6
1458,0.0001815629696523,128,0.9393686134887912,0.9779128234624568,228.84
1459,0.0004064393853216,128,0.9554943302935802,0.945456437394276,305.32
1460,0.000195937128722,128,0.9764162603340796,0.9880572972850928,172.62
1461,0.0003977267375272,128,0.9002486436491218,0.9325397188661972,182.88
1462,0.0005725892493794,128,0.9092821069303428,0.9832194345870864,226.44
1463,0.0001276205937508,128,0.9035145953340568,0.9956545175630804,185.5
1464,0.0004363588947368,128,0.9671185457541672,0.9665411389604156,192.98
1465,0.0008969666332764,128,0.921519432799154,0.957203743843586,451.42
1466,0.0007036354746345,128,0.9198367273743262,0.9617860744223063,270.34
1467,0.0008957736204205,128,0.9536577244796544,0.9274024872914284,224.3
1468,0.0009970413492429,128,0.9093620564219936,0.9504061584081313,274.54
1469,0.00043021971219,128,0.9223520052523372,0.9617813133604158,207.54
1470,0.0009123834809127,128,0.9225577533648004,0.9283879132694942,297.2
1471,0.0004508851186104,128,0.9840185622037544,0.9703948105677478,337.7
1472,0.0003861542745587,128,0.9237495656416752,0.9375776210077542,333.8
1473,0.0005574821462969,128,0.9054123410743028,0.964982921077262,281.6
1474,0.0003014895734782,128,0.951176342935607,0.9628591050066672,225.2
1475,0.0008705072524645,128,0.9363239240699608,0.9891311548615976,283.82
1476,0.0003083759008989,128,0.9392968139005332,0.9726247154998402,351.96
1477,0.0008474984439725,128,0.904693288661742,0.9956474640699148,235.4
1478,0.0004134881506087,128,0.9478413762642696,0.9850386946481796,265.46
1479,0.0003510032307639,128,0.9929005324043,0.9329449707551896,174.24
1480,0.0009465515103706,128,0.9041941377212496,0.9324178444494956,173.28
1481,0.0001730180011812,128,0.9850511649172042,0.9054827974740496,182.36
1482,0.0009931170511176,128,0.9822813723003327,0.9998949890334764,288.92
1483,0.0003342137057747,128,0.9047127295758968,0.9051266397042256,282.92
1484,0.0009651245863596,128,0.965776436996582,0.9603516484092844,439.02
1485,0.0001064828067404,128,0.9649833093081912,0.9728202068888028,107.3
1486,0.0005303504265158,128,0.98932430437116,0.9314912019968512,249.88
1487,0.0008419361401986,128,0.909824149818422,0.9069704732421864,197.9
1488,0.0008011051801372,128,0.9624638733226648,0.9855367353464324,482.36
1489,0.0007301851613374,128,0.940252235582336,0.9997053220695998,295.02
1490,0.0009357898103432,128,0.9023609624147024,0.9884758276990444,165.7
1491,0.0005574257597869,128,0.9755943172210116,0.9501550980740284,362.1
1492,0.0009444477242763,128,0.9239903186341594,0.985294347174698,202.52
1493,0.0003053724538467,128,0.9632099894515516,0.9012576100886778,300.18
1494,0.0003146218423905,128,0.9321168661559972,0.9417524881041596,245.5
1495,0.0006142275572671,128,0.9966393412532552,0.9163677901083124,308.18
1496,0.0008162464389296,128,0.994704896830774,0.9879662792591324,267.08
1497,0.0001019976373294,128,0.9038884474475511,0.9709524967670068,152.5
1498,0.0003957727545705,128,0.9864199159199412,0.9008673708234284,182.96
1499,0.0001017621599615,128,0.9979212950684198,0.912688908494712,116.84
1500,0.0001955923734025,128,0.9677849389878872,0.9533590374297748,189.24
1501,0.0005857940804357,128,0.9074935829489336,0.900953868645591,220.5
1502,0.0006199447500073,128,0.924530218175224,0.947716368671025,498.02
1503,0.0006220121242209,128,0.9793442812652362,0.9640387135390176,229.94
1504,0.0007736148274166,128,0.9990758263309124,0.9426101138317456,253.02
1505,0.0006506442686265,128,0.9306525141877002,0.9592882196031728,249.44
1506,0.0009252914736979,128,0.9671492138994088,0.9172593019211052,331.56
1507,0.0005821684343167,128,0.9800119627555166,0.9363063865854578,303.38
1508,0.0007767477062409,128,0.9458114345723618,0.969337708593556,344.76
1509,0.0001636619166631,128,0.9531840818020768,0.9713849403155308,171.32
1510,0.0002180153409076,128,0.9425558603368408,0.9094811182473352,204.64
1511,0.0009357098333178,128,0.9175446868560684,0.927487957069414,200.26
1512,0.0007105388300474,128,0.9277548521410331,0.940936205331098,233.74
1513,0.00025437886659,128,0.9856723478530066,0.9086448756477868,236.4
1514,0.0001843985355903,128,0.9309111606056376,0.94792645491607,209.3
1515,0.0002573440872267,128,0.9081043450086156,0.9265343424357744,243.96
1516,0.0003093896419767,128,0.9003592020585099,0.9614871893554026,335.02
1517,0.0005525136951122,128,0.9288791538557564,0.9537201271723132,470.74
1518,0.0009594884060247,128,0.9648747495829264,0.9638487594422038,403.04
1519,0.0005346792891701,128,0.9029815188699551,0.9212638518411296,212.22
1520,0.000821090843495,128,0.993778126014836,0.920385848704363,427.66
1521,0.0007204184927124,128,0.95821926890076,0.9720640477695964,369.46
1522,0.0008665348513367,128,0.9583523439215474,0.9554608932928808,375.04
1523,0.0003895097819088,128,0.9347685992310854,0.983571110894049,341.62
1524,0.0007022913179899,128,0.9649665625381432,0.9332079342243326,437.66
1525,0.0001678699125652,128,0.967647530251162,0.9914595911095604,186.24
1526,0.0006660716316394,128,0.962350180160936,0.9338994664467102,407.58
1527,0.0006462945126975,128,0.9916529199900488,0.9654319819474106,169.36
1528,0.0006714719060808,128,0.9982993042196744,0.9073474770030364,356.76
1529,0.0004687680448617,128,0.9533576227382048,0.9102625927653348,169.9
1530,0.000834816788734,128,0.9841419936290252,0.9768086730822664,211.76
1531,0.0001542763056664,128,0.9737448874244738,0.9738605280036476,160.08
1532,0.0009618082098694,128,0.9731399742946816,0.9089340523792884,484.06
1533,0.0003653145628634,128,0.995656393191278,0.9724348948585212,223.38
1534,0.0009332026651515,128,0.9816935509945394,0.9107124334237172,353.56
1535,0.0008896742548047,128,0.9402757249793484,0.94664157896341,266.02
1536,0.0003766434278563,128,0.941551443872129,0.9292648536611056,349.8
1537,0.0009039153175972,128,0.9165089346241384,0.9936559244338816,207.12
1538,0.0002583728151506,128,0.9568083668162376,0.9569645929744964,182.52
1539,0.0008197138927499,128,0.9443240938406916,0.915289966871806,205.0
1540,0.0009985715068801,128,0.9808691990354944,0.920392112440057,256.6
1541,0.0005005693909989,128,0.9247968121256926,0.9158078675408792,223.34
1542,0.0005614123459717,128,0.9663928269048996,0.9054359984654028,247.88
1543,0.0005043372239597,128,0.9396477043211338,0.9702433909119874,263.88
1544,0.0007798592706661,128,0.956498073944302,0.9743259946463192,276.92
1545,0.000784059020644,128,0.988303599353492,0.9449190419943586,326.04
1546,0.0004833902573098,128,0.9019349298428784,0.95148949788225,215.04
1547,0.0007810734951821,128,0.9470013849719352,0.948564607863564,237.46
1548,0.0004645668921429,128,0.9807126166336472,0.9837895152228314,167.9
1549,0.0007058554747785,128,0.9911334749049892,0.9740723577760536,264.84
1550,0.0008064267550077,128,0.9121555936269768,0.975764244597984,500.0
1551,0.0004594342201679,128,0.9001335094164483,0.92063299581076,286.56
1552,0.0009605618350846,128,0.9365717261533112,0.9644477636127896,322.88
1553,0.00015931371994,128,0.9554363400067116,0.9768283300968754,172.12
1554,0.0006198258823918,128,0.9346838839478268,0.9232899748528104,136.06
1555,0.0003620924405784,128,0.9815498552422256,0.9466676205594194,268.28
1556,0.0006336193447221,128,0.9406781969446724,0.9014725210438796,219.22
1557,0.0008282303542963,128,0.9240139351044222,0.9552878144726245,336.26
1558,0.0001247278803004,128,0.9925367252795204,0.9568210873416032,100.5
1559,0.0007653039024587,128,0.981504683176576,0.9187425258743236,223.62
1560,0.0005743137677957,128,0.9315747440543046,0.9415890318563638,246.7
1561,0.0003558225679138,128,0.9877980135044382,0.963418548130244,166.6
1562,0.0001358811123246,128,0.934757531915556,0.9140386410417852,193.6
1563,0.0005573340181419,128,0.900306374305257,0.9795913057796782,181.18
1564,0.0003925630112346,128,0.9493213749557968,0.9537083682195712,275.52
1565,0.0006109505602724,128,0.9517609070431132,0.9794762744218048,281.02
1566,0.0003399095466466,128,0.9108177940177276,0.9886953896273052,178.36
1567,0.0007389722961103,128,0.9155498131737948,0.9538509725239654,251.08
1568,0.0006616242755672,128,0.9024092196780376,0.9219046919879924,218.18
1569,0.0001188740764427,128,0.974229758572257,0.9827281823133536,103.04
1570,0.0008246901112064,128,0.99193612022126,0.9712466163333164,388.16
1571,0.0005783998117515,128,0.9892323544063244,0.9209985595335184,178.42
1572,0.0004326963717296,128,0.9268598643472208,0.9189617984498863,228.68
