Iteration,Learning Rate,Batch Size,Gamma,GAE Lambda,Mean Score
14096,0.0003100814617,64,0.99,0.95,77.9
14097,0.0005375377962,64,0.99,0.95,76.8
14098,0.0007862424099,64,0.99,0.95,78.88
14099,0.0001008847752,64,0.99,0.95,52.5
14100,0.0005594992829,64,0.99,0.95,92.36
14101,0.0007101716106,64,0.99,0.95,85.92
14102,0.0002343219828,64,0.99,0.95,68.32
14103,0.0001649877347,64,0.99,0.95,52.16
14104,0.0001884274514,64,0.99,0.95,56.32
14105,2.01e-05,64,0.99,0.95,29.04
14106,0.0007205501853,64,0.99,0.95,112.46
14107,0.0004068010367,64,0.99,0.95,81.2
14108,0.0007563908295,64,0.99,0.95,124.82
14109,0.0008023787578,64,0.99,0.95,119.1
14110,0.0002326884809,64,0.99,0.95,43.46
14111,0.0007062498334,64,0.99,0.95,118.92
14112,0.000222175643,64,0.99,0.95,62.72
14113,0.0002134025957,64,0.99,0.95,56.44
14114,0.0007686984569,64,0.99,0.95,106.16
14115,0.0001949508172,64,0.99,0.95,57.76
14116,0.0002112270294,64,0.99,0.95,61.04
14117,0.0004026696855,64,0.99,0.95,64.48
14118,0.0003352852368,64,0.99,0.95,70.42
14119,0.0009149856102,64,0.99,0.95,96.96
14120,0.0003713564603,64,0.99,0.95,63.82
14121,0.0008815567345,64,0.99,0.95,94.7
14122,0.0005988957031,64,0.99,0.95,82.12
14123,0.0003423629781,64,0.99,0.95,85.1
14124,0.0009061788241,64,0.99,0.95,126.82
14125,0.0004951015583,64,0.99,0.95,89.5
14126,0.0001387567342,64,0.99,0.95,39.9
14127,9.99e-06,64,0.99,0.95,23.72
14128,0.0002857256409,64,0.99,0.95,76.38
14129,0.0002150916839,64,0.99,0.95,58.66
14130,6.2e-06,64,0.99,0.95,25.74
14131,0.0003359430254,64,0.99,0.95,74.86
14132,7.82e-06,64,0.99,0.95,22.72
14133,8.32e-05,64,0.99,0.95,42.66
14134,0.0003518453045,64,0.99,0.95,58.06
14135,0.0001633953581,64,0.99,0.95,50.2
14136,0.0007288166643,64,0.99,0.95,96.88
14137,0.0001537394181,64,0.99,0.95,49.1
14138,0.0003514878935,64,0.99,0.95,68.9
14139,0.0004438582549,64,0.99,0.95,87.52
14140,0.0009021448767,64,0.99,0.95,112.26
14141,7.75e-05,64,0.99,0.95,39.34
14142,0.0008985747131,64,0.99,0.95,109.64
14143,0.0001096141085,64,0.99,0.95,39.62
14144,7.8e-05,64,0.99,0.95,42.8
14145,5.69e-05,64,0.99,0.95,39.12
14146,9.74e-05,64,0.99,0.95,39.86
14147,0.0002649769122,64,0.99,0.95,65.58
14148,1.72e-05,64,0.99,0.95,25.02
14149,0.0005236157864,64,0.99,0.95,76.86
14150,0.0008725330474,64,0.99,0.95,111.08
14151,0.0001617053494,64,0.99,0.95,47.96
14152,0.0007829382227,64,0.99,0.95,95.78
14153,0.000280159708,64,0.99,0.95,59.48
14154,8.06e-05,64,0.99,0.95,39.04
14155,0.00024631907,64,0.99,0.95,69.0
14156,0.0008972844978,64,0.99,0.95,89.4
14157,0.0003480629839,64,0.99,0.95,73.08
14158,0.0003896097991,64,0.99,0.95,61.4
14159,0.0004176526735,64,0.99,0.95,66.78
14160,0.000172915721,64,0.99,0.95,53.18
14161,0.0004698824779,64,0.99,0.95,58.58
14162,0.0008484441336,64,0.99,0.95,96.5
14163,0.0001129294404,64,0.99,0.95,37.86
14164,0.0007227804479,64,0.99,0.95,78.84
14165,0.0006649981462,64,0.99,0.95,72.4
14166,0.0004362408639,64,0.99,0.95,66.36
14167,6.03e-05,64,0.99,0.95,38.42
14168,0.0005129320115,64,0.99,0.95,69.98
14169,0.0004112639367,64,0.99,0.95,86.4
14170,0.0009173760873,64,0.99,0.95,110.04
14171,0.000796200211,64,0.99,0.95,95.88
14172,0.0005971916294,64,0.99,0.95,99.2
14173,0.000253193466,64,0.99,0.95,52.18
14174,0.0003921666465,64,0.99,0.95,71.82
14175,2.61e-05,64,0.99,0.95,34.44
14176,3.65e-05,64,0.99,0.95,34.36
14177,0.0009655196153,64,0.99,0.95,158.24
14178,0.0002470574071,64,0.99,0.95,57.78
14179,0.0003287712478,64,0.99,0.95,67.06
14180,0.0004993667867,64,0.99,0.95,79.36
14181,0.0005432152563,64,0.99,0.95,84.22
14182,0.0007430699558,64,0.99,0.95,87.46
14183,7.11e-05,64,0.99,0.95,41.74
14184,0.0006040401495,64,0.99,0.95,97.7
14185,0.000672820661,64,0.99,0.95,118.16
14186,0.000306557939,64,0.99,0.95,53.72
14187,0.0005739709737,64,0.99,0.95,84.04
14188,0.000375302259,64,0.99,0.95,56.36
14189,3.75e-06,64,0.99,0.95,24.26
14190,0.0003585350375,64,0.99,0.95,69.92
14191,0.0004987624444,64,0.99,0.95,76.52
14192,0.0007398912733,64,0.99,0.95,109.28
14193,0.0007639915737,64,0.99,0.95,126.5
14194,0.0004347920995,64,0.99,0.95,66.04
14195,5.37e-05,64,0.99,0.95,41.88
14196,0.0004557021168,64,0.99,0.95,88.3
14197,0.0003566223572,64,0.99,0.95,65.9
14198,0.0006574040616,64,0.99,0.95,107.58
14199,0.0003217557595,64,0.99,0.95,64.34
14200,0.0006386831181,64,0.99,0.95,82.18
14201,0.0001952391259,64,0.99,0.95,47.36
14202,0.0005858318191,64,0.99,0.95,75.22
14203,2.34e-05,64,0.99,0.95,33.86
14204,2.24e-05,64,0.99,0.95,30.46
14205,0.0002498589879,64,0.99,0.95,52.04
14206,0.0004424285471,64,0.99,0.95,72.0
14207,0.0003688285725,64,0.99,0.95,78.24
14208,0.0006053832246,64,0.99,0.95,106.1
14209,0.0003301382988,64,0.99,0.95,60.22
14210,0.0005099527054,64,0.99,0.95,79.38
14211,0.0003597586838,64,0.99,0.95,93.48
14212,0.000763111704,64,0.99,0.95,98.1
14213,0.0005860449557,64,0.99,0.95,79.28
14214,0.0003122570599,64,0.99,0.95,60.52
14215,7.05e-05,64,0.99,0.95,41.06
14216,0.0001006273403,64,0.99,0.95,40.42
14217,0.0003434534487,64,0.99,0.95,66.0
14218,0.0009547442864,64,0.99,0.95,96.12
14219,0.0001787508156,64,0.99,0.95,54.64
14220,6.78e-05,64,0.99,0.95,42.14
14221,0.00098321613,64,0.99,0.95,143.12
14222,0.0007256635844,64,0.99,0.95,102.16
14223,1.63e-05,64,0.99,0.95,28.9
14224,0.0007770049749,64,0.99,0.95,116.64
14225,0.0004751951566,64,0.99,0.95,76.86
14226,0.0005190577542,64,0.99,0.95,102.6
14227,5.05e-06,64,0.99,0.95,20.56
14228,4.32e-05,64,0.99,0.95,37.36
14229,0.0002415911145,64,0.99,0.95,56.54
14230,0.0005726856015,64,0.99,0.95,80.56
14231,0.0007535002189,64,0.99,0.95,89.3
14232,0.0004738760218,64,0.99,0.95,70.46
14233,0.0009874226278,64,0.99,0.95,124.38
14234,0.0009964879234,64,0.99,0.95,110.04
14235,0.0008252905286,64,0.99,0.95,104.92
14236,0.0001261851244,64,0.99,0.95,45.84
14237,0.0001126670146,64,0.99,0.95,48.16
14238,2.5e-05,64,0.99,0.95,30.84
14239,2.02e-05,64,0.99,0.95,26.64
14240,0.0005072308648,64,0.99,0.95,92.52
14241,0.0005180153096,64,0.99,0.95,91.94
14242,0.0004964985419,64,0.99,0.95,92.38
14243,0.0003745206067,64,0.99,0.95,71.72
14244,0.0006787378832,64,0.99,0.95,84.4
14245,0.0008512384849,64,0.99,0.95,114.28
14246,0.0009785962557,64,0.99,0.95,115.88
14247,0.0003765615214,64,0.99,0.95,70.36
14248,0.0001540822633,64,0.99,0.95,50.1
14249,0.0002917090039,64,0.99,0.95,73.3
14250,0.0004005538073,64,0.99,0.95,72.24
14251,0.000226187038,64,0.99,0.95,65.74
14252,7.06e-05,64,0.99,0.95,34.22
14253,0.0003639992269,64,0.99,0.95,78.36
14254,0.0009559206904,64,0.99,0.95,105.74
14255,0.000984090917,64,0.99,0.95,107.34
14256,0.0002209692908,64,0.99,0.95,73.0
14257,0.0004020391362,64,0.99,0.95,79.58
14258,2.1e-05,64,0.99,0.95,29.46
14259,0.0003864990533,64,0.99,0.95,67.56
14260,0.0002306405359,64,0.99,0.95,62.96
14261,0.0007522202827,64,0.99,0.95,79.48
14262,0.0006683084597,64,0.99,0.95,92.76
14263,0.0005149375258,64,0.99,0.95,84.1
14264,0.0002425705507,64,0.99,0.95,52.04
14265,0.0005294653383,64,0.99,0.95,89.62
14266,0.0007445968654,64,0.99,0.95,128.36
14267,0.0002758863258,64,0.99,0.95,81.68
14268,0.0004053214357,64,0.99,0.95,67.48
14269,0.0009086875922,64,0.99,0.95,100.44
14270,5.43e-05,64,0.99,0.95,38.62
14271,0.0004841339943,64,0.99,0.95,74.9
14272,0.0004043375032,64,0.99,0.95,84.68
14273,0.0005715085314,64,0.99,0.95,75.2
14274,0.0002640826857,64,0.99,0.95,71.12
14275,0.000658554273,64,0.99,0.95,105.12
14276,9.08e-05,64,0.99,0.95,41.94
14277,0.0008245666094,64,0.99,0.95,90.98
14278,0.0006034417689,64,0.99,0.95,86.14
14279,0.0006121048167,64,0.99,0.95,94.1
14280,0.0007324045473,64,0.99,0.95,118.76
14281,0.0007751268666,64,0.99,0.95,119.82
14282,0.0004015190601,64,0.99,0.95,88.52
14283,0.0006537824985,64,0.99,0.95,88.9
14284,0.0005463296576,64,0.99,0.95,106.22
14285,0.0002489869103,64,0.99,0.95,68.94
14286,0.0009510451688,64,0.99,0.95,114.68
14287,0.0004727956014,64,0.99,0.95,91.76
14288,0.0003966439865,64,0.99,0.95,84.62
14289,0.0007581254503,64,0.99,0.95,98.86
14290,0.0007059709417,64,0.99,0.95,96.7
14291,0.0003018966282,64,0.99,0.95,70.24
14292,0.000192918187,64,0.99,0.95,52.76
14293,0.0008799585531,64,0.99,0.95,116.2
14294,0.0006276927244,64,0.99,0.95,107.12
14295,5.6e-05,64,0.99,0.95,40.24
14296,0.0004099817882,64,0.99,0.95,85.96
14297,0.00085378305,64,0.99,0.95,143.4
14298,0.0003899197788,64,0.99,0.95,73.48
14299,0.0001784064697,64,0.99,0.95,40.36
14300,0.0002172626956,64,0.99,0.95,60.6
14301,1.83e-05,64,0.99,0.95,24.6
14302,0.0006672564617,64,0.99,0.95,79.0
14303,0.0006628396618,64,0.99,0.95,94.06
14304,0.0009967250672,64,0.99,0.95,109.44
14305,0.0001308838709,64,0.99,0.95,48.2
14306,0.0005036575488,64,0.99,0.95,82.6
14307,0.0003443437315,64,0.99,0.95,81.6
14308,0.0009504618177,64,0.99,0.95,89.26
14309,0.0003980578989,64,0.99,0.95,76.7
14310,0.000303073225,64,0.99,0.95,58.34
14311,0.0004239403266,64,0.99,0.95,68.2
14312,0.0009416977893,64,0.99,0.95,102.62
14313,0.0009899693606,64,0.99,0.95,144.28
14314,0.0003455122709,64,0.99,0.95,69.28
14315,0.0008112203631,64,0.99,0.95,137.82
14316,5.66e-05,64,0.99,0.95,38.48
14317,4.92e-05,64,0.99,0.95,34.22
14318,0.0005155046677,64,0.99,0.95,81.86
14319,0.0001584454288,64,0.99,0.95,42.78
14320,0.0007801260995,64,0.99,0.95,94.6
14321,0.0006188197836,64,0.99,0.95,82.04
14322,0.0007952317835,64,0.99,0.95,104.36
14323,0.000815894711,64,0.99,0.95,106.96
14324,0.0008752844452,64,0.99,0.95,92.22
14325,0.0006647366739,64,0.99,0.95,106.8
14326,0.0006168922522,64,0.99,0.95,84.76
14327,4.39e-05,64,0.99,0.95,35.62
14328,0.0008959214954,64,0.99,0.95,127.74
14329,0.0004627088806,64,0.99,0.95,79.02
14330,9.09e-05,64,0.99,0.95,44.58
14331,0.0006893367868,64,0.99,0.95,94.6
14332,0.0005029019868,64,0.99,0.95,63.18
14333,0.0002751152358,64,0.99,0.95,50.82
14334,0.0002279398752,64,0.99,0.95,63.24
14335,0.0001587268339,64,0.99,0.95,41.04
14336,0.0006188836215,64,0.99,0.95,90.84
14337,0.0007787342407,64,0.99,0.95,85.5
14338,7.03e-05,64,0.99,0.95,40.28
14339,0.0006965981369,64,0.99,0.95,80.42
14340,0.0003848516307,64,0.99,0.95,91.44
14341,0.0004444237016,64,0.99,0.95,90.64
14342,6.65e-05,64,0.99,0.95,40.12
14343,0.0005873736128,64,0.99,0.95,88.52
14344,0.0009959762199,64,0.99,0.95,118.48
14345,0.0003298657494,64,0.99,0.95,67.78
14346,0.0009647624474,64,0.99,0.95,146.0
14347,0.0004261984904,64,0.99,0.95,78.52
14348,0.0007874660508,64,0.99,0.95,126.38
14349,2.47e-05,64,0.99,0.95,28.44
14350,0.0002699332871,64,0.99,0.95,71.74
14351,0.0007528956538,64,0.99,0.95,84.66
14352,0.000260222546,64,0.99,0.95,76.36
14353,0.0002317302332,64,0.99,0.95,50.92
14354,0.0002670076186,64,0.99,0.95,56.46
14355,0.0006900814844,64,0.99,0.95,91.06
14356,0.000951048241,64,0.99,0.95,131.5
14357,0.000280455071,64,0.99,0.95,71.46
14358,0.0005681621402,64,0.99,0.95,98.7
14359,0.0001309571114,64,0.99,0.95,47.74
14360,0.0003487190213,64,0.99,0.95,61.62
14361,0.0002146504591,64,0.99,0.95,56.72
14362,0.0002029587311,64,0.99,0.95,52.22
14363,0.0004574194072,64,0.99,0.95,79.38
14364,0.0005905459179,64,0.99,0.95,82.62
14365,0.0003154123782,64,0.99,0.95,72.06
14366,0.0009273463738,64,0.99,0.95,112.72
14367,0.0004428606188,64,0.99,0.95,79.22
14368,0.0004171940058,64,0.99,0.95,62.08
14369,0.0001328709492,64,0.99,0.95,40.78
14370,0.0001777589406,64,0.99,0.95,58.36
14371,1.36e-05,64,0.99,0.95,25.1
14372,0.0004197715766,64,0.99,0.95,80.52
14373,0.000188912933,64,0.99,0.95,55.12
14374,0.0004194732328,64,0.99,0.95,72.2
14375,0.0009840312627,64,0.99,0.95,100.94
14376,0.0005663688003,64,0.99,0.95,94.34
14377,0.000483174766,64,0.99,0.95,88.66
14378,0.0003910176531,64,0.99,0.95,65.56
14379,0.0007829044646,64,0.99,0.95,78.8
14380,0.0007961243179,64,0.99,0.95,92.8
14381,0.0001802523334,64,0.99,0.95,44.48
14382,0.0006919417614,64,0.99,0.95,111.2
14383,0.0007880329136,64,0.99,0.95,84.2
14384,0.0003910410573,64,0.99,0.95,84.32
14385,0.0004577156183,64,0.99,0.95,66.18
14386,0.0008224867014,64,0.99,0.95,104.32
14387,0.0009634411997,64,0.99,0.95,96.12
14388,0.0002597470148,64,0.99,0.95,62.56
14389,0.0001644276955,64,0.99,0.95,59.26
14390,0.0003297656561,64,0.99,0.95,68.78
14391,0.000854031019,64,0.99,0.95,105.22
14392,0.0009862585452,64,0.99,0.95,116.96
14393,0.000987614625,64,0.99,0.95,79.02
14394,0.0003230114804,64,0.99,0.95,57.88
14395,0.0006665539662,64,0.99,0.95,99.26
14396,0.000389358723,64,0.99,0.95,69.72
14397,0.0001671876181,64,0.99,0.95,53.7
14398,0.0002360234281,64,0.99,0.95,50.52
14399,0.0007112822992,64,0.99,0.95,107.6
14400,0.0004502181205,64,0.99,0.95,75.66
14401,0.0009138606664,64,0.99,0.95,109.8
14402,0.0001763257071,64,0.99,0.95,60.64
14403,0.000668943032,64,0.99,0.95,95.0
14404,0.0004177102545,64,0.99,0.95,75.62
14405,0.0003343499572,64,0.99,0.95,82.82
14406,0.0004457956396,64,0.99,0.95,80.42
14407,0.0002596882487,64,0.99,0.95,64.48
14408,0.0007967675196,64,0.99,0.95,116.58
14409,4.78e-05,64,0.99,0.95,40.38
14410,0.0006834716817,64,0.99,0.95,84.52
14411,0.0004235025677,64,0.99,0.95,61.7
14412,0.0007321007345,64,0.99,0.95,95.84
14413,0.0002302423161,64,0.99,0.95,56.74
14414,0.0001558770376,64,0.99,0.95,50.82
14415,0.0004127381138,64,0.99,0.95,78.44
14416,0.0002885182454,64,0.99,0.95,72.18
14417,0.0007325014463,64,0.99,0.95,97.04
14418,0.0002760038018,64,0.99,0.95,69.44
14419,0.0003275608608,64,0.99,0.95,61.42
14420,0.0005812953566,64,0.99,0.95,95.54
14421,3.47e-06,64,0.99,0.95,24.16
14422,0.000182806483,64,0.99,0.95,53.94
14423,0.0002661063083,64,0.99,0.95,60.84
14424,0.0006798247551,64,0.99,0.95,85.56
14425,0.0005562473669,64,0.99,0.95,82.22
14426,0.0009230055375,64,0.99,0.95,103.94
14427,8.9e-06,64,0.99,0.95,24.06
14428,0.0008446281375,64,0.99,0.95,87.66
14429,0.0008732857047,64,0.99,0.95,103.74
14430,0.0001735396356,64,0.99,0.95,54.2
14431,0.0005479811418,64,0.99,0.95,69.06
14432,1.16e-05,64,0.99,0.95,24.5
14433,0.0003257013355,64,0.99,0.95,65.46
14434,0.0001314072404,64,0.99,0.95,53.12
14435,0.0005006656215,64,0.99,0.95,73.92
14436,0.0009299470206,64,0.99,0.95,85.8
14437,0.0004392934379,64,0.99,0.95,82.86
14438,0.0001582802086,64,0.99,0.95,44.02
14439,0.0002896424943,64,0.99,0.95,65.18
14440,0.0008921697767,64,0.99,0.95,123.0
14441,0.0005660985367,64,0.99,0.95,94.54
14442,0.0004664008798,64,0.99,0.95,69.24
14443,0.0007286557952,64,0.99,0.95,97.74
14444,0.0004554931293,64,0.99,0.95,82.36
14445,0.0005689326978,64,0.99,0.95,79.84
14446,0.0007931683997,64,0.99,0.95,97.9
14447,0.0003728047002,64,0.99,0.95,74.84
14448,0.0002680914059,64,0.99,0.95,68.12
14449,0.0003170119664,64,0.99,0.95,68.92
14450,0.0005283630416,64,0.99,0.95,71.48
14451,0.0005071976258,64,0.99,0.95,94.42
14452,0.0002427257515,64,0.99,0.95,69.66
14453,0.0001709235462,64,0.99,0.95,51.98
14454,8.94e-05,64,0.99,0.95,40.8
14455,0.0001362234949,64,0.99,0.95,47.32
14456,0.0008448292292,64,0.99,0.95,105.68
14457,0.0002481501086,64,0.99,0.95,52.92
14458,0.0007950074103,64,0.99,0.95,94.1
14459,0.0002662301216,64,0.99,0.95,69.9
14460,0.0008459234798,64,0.99,0.95,107.62
14461,0.000982490368,64,0.99,0.95,123.48
14462,0.0001167207548,64,0.99,0.95,41.58
14463,0.0007686932458,64,0.99,0.95,87.82
14464,0.0007882200788,64,0.99,0.95,86.14
14465,0.000454478809,64,0.99,0.95,90.0
14466,0.0006745668933,64,0.99,0.95,77.66
14467,0.0009723564241,64,0.99,0.95,121.84
14468,0.0004214404719,64,0.99,0.95,88.72
14469,0.0004836798906,64,0.99,0.95,81.38
14470,0.0007543212956,64,0.99,0.95,98.86
14471,0.0003275404465,64,0.99,0.95,70.68
14472,0.0001709611454,64,0.99,0.95,51.36
14473,0.0006075308457,64,0.99,0.95,89.18
14474,0.0002200670269,64,0.99,0.95,49.32
14475,2.44e-05,64,0.99,0.95,27.64
14476,0.0007027492551,64,0.99,0.95,112.28
14477,0.0009520690989,64,0.99,0.95,120.14
14478,0.000973182381,64,0.99,0.95,102.68
14479,0.0008821535914,64,0.99,0.95,106.88
14480,0.0008045827701,64,0.99,0.95,97.16
14481,0.0006795037275,64,0.99,0.95,92.52
14482,0.0004813000519,64,0.99,0.95,79.94
14483,0.0009798062563,64,0.99,0.95,97.56
14484,0.0004104808975,64,0.99,0.95,75.86
14485,0.0009595948627,64,0.99,0.95,98.72
14486,0.0007133374233,64,0.99,0.95,95.6
14487,0.0008212298282,64,0.99,0.95,81.2
14488,0.0002309130504,64,0.99,0.95,67.58
14489,0.0006220702076,64,0.99,0.95,68.0
14490,0.0006660603591,64,0.99,0.95,68.56
14491,0.0003738505134,64,0.99,0.95,72.28
14492,0.0005597443164,64,0.99,0.95,82.9
14493,6.84e-05,64,0.99,0.95,43.96
14494,0.0005517429795,64,0.99,0.95,85.38
14495,0.0009637463745,64,0.99,0.95,150.0
14496,0.0007449198152,64,0.99,0.95,89.32
14497,0.000122629516,64,0.99,0.95,45.04
14498,0.0006722929366,64,0.99,0.95,75.52
14499,0.0008124085335,64,0.99,0.95,91.7
14500,0.0009876812958,64,0.99,0.95,133.68
14501,0.0004469689279,64,0.99,0.95,72.58
14502,0.00024464403,64,0.99,0.95,55.1
14503,0.0009546899643,64,0.99,0.95,97.76
14504,0.0004864092246,64,0.99,0.95,76.76
14505,0.0007162705156,64,0.99,0.95,89.16
14506,0.0002814196495,64,0.99,0.95,65.84
14507,0.0004145071157,64,0.99,0.95,72.16
14508,0.0009162815453,64,0.99,0.95,95.16
14509,4.13e-05,64,0.99,0.95,33.8
14510,0.0008828632421,64,0.99,0.95,96.72
14511,0.0006308686185,64,0.99,0.95,98.64
14512,0.0005173170444,64,0.99,0.95,89.68
14513,0.0003694192363,64,0.99,0.95,71.22
14514,0.0006092740219,64,0.99,0.95,80.32
14515,0.0007278855037,64,0.99,0.95,91.36
14516,0.0008994771238,64,0.99,0.95,86.52
14517,0.0005908471811,64,0.99,0.95,90.92
14518,0.0009734138458,64,0.99,0.95,113.4
14519,0.0003413025714,64,0.99,0.95,67.02
14520,0.0009834489085,64,0.99,0.95,129.06
14521,0.000828953641,64,0.99,0.95,111.92
14522,1.19e-06,64,0.99,0.95,20.3
14523,0.0001028108141,64,0.99,0.95,37.88
14524,0.0009963913987,64,0.99,0.95,107.82
14525,0.0002091814463,64,0.99,0.95,58.98
14526,0.0001009460188,64,0.99,0.95,50.66
14527,0.0008407022903,64,0.99,0.95,96.76
14528,0.000349784037,64,0.99,0.95,64.2
14529,0.00024069072,64,0.99,0.95,68.84
14530,0.0009765082378,64,0.99,0.95,102.88
14531,0.0009916855185,64,0.99,0.95,105.12
14532,6.87e-05,64,0.99,0.95,35.48
14533,5.23e-05,64,0.99,0.95,39.42
14534,0.0008811914812,64,0.99,0.95,68.74
14535,0.0009737656471,64,0.99,0.95,117.4
14536,1.53e-05,64,0.99,0.95,25.0
14537,5.92e-05,64,0.99,0.95,42.36
14538,0.0002797817102,64,0.99,0.95,55.1
14539,0.0002781243428,64,0.99,0.95,76.08
14540,9.24e-05,64,0.99,0.95,36.1
14541,0.0003081200939,64,0.99,0.95,68.72
14542,0.0002894402705,64,0.99,0.95,59.82
14543,0.0006219583628,64,0.99,0.95,99.72
14544,0.0003581295697,64,0.99,0.95,80.44
14545,0.0005026765691,64,0.99,0.95,70.38
14546,0.0003548353344,64,0.99,0.95,80.44
14547,0.0002853324224,64,0.99,0.95,71.96
14548,0.0009558753495,64,0.99,0.95,104.32
14549,0.0006001934204,64,0.99,0.95,89.1
14550,0.0005500128213,64,0.99,0.95,80.74
14551,0.0009589083781,64,0.99,0.95,125.58
14552,0.0009782165625,64,0.99,0.95,107.2
14553,0.0002599171235,64,0.99,0.95,56.98
14554,0.0006600284581,64,0.99,0.95,87.84
14555,0.0008971633744,64,0.99,0.95,107.94
14556,0.0005710379903,64,0.99,0.95,74.96
14557,0.0004459012214,64,0.99,0.95,67.48
14558,0.0008688096171,64,0.99,0.95,129.68
14559,0.0009825711791,64,0.99,0.95,113.84
14560,0.0009821742431,64,0.99,0.95,82.2
14561,0.0005512563587,64,0.99,0.95,72.84
14562,0.0009061363923,64,0.99,0.95,95.4
14563,4.9e-05,64,0.99,0.95,38.9
14564,0.0007774296834,64,0.99,0.95,106.56
14565,0.0007732365886,64,0.99,0.95,100.8
14566,0.0009668114841,64,0.99,0.95,125.22
14567,0.00065996172,64,0.99,0.95,77.56
14568,0.0004576409489,64,0.99,0.95,94.08
14569,0.0003657052369,64,0.99,0.95,76.54
14570,0.0008934292081,64,0.99,0.95,103.1
14571,0.0002548376985,64,0.99,0.95,51.2
14572,0.00085512831,64,0.99,0.95,90.3
14573,0.000996934063,64,0.99,0.95,128.28
14574,0.0007660551919,64,0.99,0.95,109.48
14575,0.0006075500727,64,0.99,0.95,109.02
14576,0.0008645883779,64,0.99,0.95,84.24
14577,0.0009186143446,64,0.99,0.95,139.66
14578,0.0007302039734,64,0.99,0.95,95.58
14579,0.0002401464279,64,0.99,0.95,46.82
14580,0.0009216227619,64,0.99,0.95,100.26
14581,0.0003189450908,64,0.99,0.95,74.72
14582,0.0008008412574,64,0.99,0.95,92.58
14583,0.0006179872225,64,0.99,0.95,77.5
14584,0.0001831267863,64,0.99,0.95,49.86
14585,0.0006497063619,64,0.99,0.95,72.4
14586,0.000335801748,64,0.99,0.95,66.78
14587,0.0004529063917,64,0.99,0.95,86.3
14588,0.0002857978014,64,0.99,0.95,77.3
14589,6.02e-05,64,0.99,0.95,38.58
14590,0.0004189717594,64,0.99,0.95,61.18
14591,0.0003297743622,64,0.99,0.95,69.6
14592,0.0003594621811,64,0.99,0.95,75.18
14593,0.0004450560511,64,0.99,0.95,70.78
14594,0.0003714577068,64,0.99,0.95,83.7
14595,0.0006192577836,64,0.99,0.95,99.7
14596,0.0008075442744,64,0.99,0.95,76.1
14597,0.0009840675136,64,0.99,0.95,110.96
14598,0.0007495312116,64,0.99,0.95,99.7
14599,0.0008975581195,64,0.99,0.95,83.5
14600,0.0002558418877,64,0.99,0.95,55.1
14601,0.0003674018136,64,0.99,0.95,77.56
14602,0.0008153542139,64,0.99,0.95,129.84
14603,0.0008399622156,64,0.99,0.95,116.68
14604,0.0007657944191,64,0.99,0.95,93.78
14605,0.0007732446696,64,0.99,0.95,129.9
14606,0.0001812711028,64,0.99,0.95,59.46
14607,0.0005356132931,64,0.99,0.95,84.54
14608,0.0009335328012,64,0.99,0.95,107.34
14609,0.000946006288,64,0.99,0.95,124.24
14610,0.0007274623596,64,0.99,0.95,114.22
14611,0.0002082118212,64,0.99,0.95,52.62
14612,0.0004900949188,64,0.99,0.95,93.62
14613,0.000357980492,64,0.99,0.95,61.84
14614,0.0004070556781,64,0.99,0.95,76.32
14615,0.0009941272526,64,0.99,0.95,95.98
14616,0.000611465555,64,0.99,0.95,69.32
14617,0.0007075218579,64,0.99,0.95,92.24
14618,0.0008769682377,64,0.99,0.95,137.62
14619,0.0007179049753,64,0.99,0.95,105.92
14620,0.0008727771804,64,0.99,0.95,87.18
14621,0.0004221651756,64,0.99,0.95,85.24
14622,0.0003160473313,64,0.99,0.95,69.32
14623,0.000127342619,64,0.99,0.95,44.78
14624,0.0007098630191,64,0.99,0.95,78.46
14625,9.13e-05,64,0.99,0.95,37.98
14626,0.0003716831028,64,0.99,0.95,72.48
14627,0.0003287757113,64,0.99,0.95,80.14
14628,0.0001017759835,64,0.99,0.95,41.86
14629,5.57e-05,64,0.99,0.95,34.32
14630,0.0004080177658,64,0.99,0.95,99.52
14631,0.000238046108,64,0.99,0.95,62.58
14632,0.0002722228451,64,0.99,0.95,59.86
14633,0.0005858750862,64,0.99,0.95,91.2
14634,0.0005995125661,64,0.99,0.95,70.56
14635,0.0003910808715,64,0.99,0.95,75.22
14636,0.0004747813809,64,0.99,0.95,71.62
14637,0.0003330631041,64,0.99,0.95,68.28
14638,0.0009858526137,64,0.99,0.95,111.54
14639,0.000407758881,64,0.99,0.95,70.6
14640,0.0005786145839,64,0.99,0.95,92.54
14641,0.0007630528298,64,0.99,0.95,80.18
14642,0.0006487284109,64,0.99,0.95,98.86
14643,0.0003093756337,64,0.99,0.95,63.46
14644,0.0008267848536,64,0.99,0.95,90.14
14645,8.69e-05,64,0.99,0.95,40.94
14646,0.0007140354792,64,0.99,0.95,98.66
14647,0.0002808537406,64,0.99,0.95,60.28
14648,0.0004071590387,64,0.99,0.95,90.36
14649,0.0008726376394,64,0.99,0.95,71.62
14650,0.000336207553,64,0.99,0.95,58.06
14651,0.0005529744231,64,0.99,0.95,70.26
14652,0.0003425014578,64,0.99,0.95,59.1
14653,0.0003861732416,64,0.99,0.95,69.74
14654,0.0006228424361,64,0.99,0.95,83.4
14655,6.38e-05,64,0.99,0.95,35.78
14656,0.0003623836983,64,0.99,0.95,77.92
14657,0.0006386216431,64,0.99,0.95,122.5
